id,Exited
20595,1
20596,0
20597,0
20598,0
20599,1
20600,0
20601,0
20602,0
20603,0
20604,0
20605,1
20606,0
20607,0
20608,0
20609,0
20610,0
20611,0
20612,0
20613,1
20614,0
20615,0
20616,0
20617,0
20618,1
20619,0
20620,1
20621,0
20622,1
20623,0
20624,1
20625,0
20626,0
20627,0
20628,0
20629,0
20630,1
20631,1
20632,0
20633,0
20634,0
20635,0
20636,0
20637,0
20638,1
20639,0
20640,0
20641,0
20642,0
20643,0
20644,1
20645,0
20646,1
20647,1
20648,0
20649,1
20650,0
20651,0
20652,0
20653,1
20654,0
20655,0
20656,1
20657,0
20658,0
20659,0
20660,0
20661,0
20662,1
20663,0
20664,0
20665,0
20666,1
20667,1
20668,0
20669,1
20670,1
20671,0
20672,0
20673,1
20674,0
20675,0
20676,0
20677,0
20678,1
20679,0
20680,0
20681,1
20682,1
20683,0
20684,0
20685,0
20686,0
20687,0
20688,1
20689,1
20690,0
20691,0
20692,0
20693,1
20694,0
20695,0
20696,0
20697,0
20698,0
20699,0
20700,0
20701,0
20702,0
20703,0
20704,0
20705,1
20706,0
20707,0
20708,0
20709,0
20710,0
20711,0
20712,0
20713,0
20714,1
20715,0
20716,0
20717,0
20718,0
20719,1
20720,0
20721,0
20722,0
20723,0
20724,0
20725,0
20726,0
20727,0
20728,0
20729,0
20730,0
20731,0
20732,1
20733,1
20734,0
20735,0
20736,0
20737,1
20738,1
20739,0
20740,1
20741,1
20742,1
20743,1
20744,0
20745,1
20746,1
20747,0
20748,1
20749,0
20750,0
20751,0
20752,0
20753,1
20754,1
20755,1
20756,0
20757,1
20758,1
20759,1
20760,0
20761,0
20762,0
20763,0
20764,0
20765,1
20766,1
20767,0
20768,0
20769,1
20770,0
20771,0
20772,1
20773,0
20774,0
20775,0
20776,0
20777,0
20778,0
20779,0
20780,0
20781,1
20782,0
20783,0
20784,0
20785,0
20786,0
20787,0
20788,0
20789,0
20790,0
20791,0
20792,1
20793,0
20794,0
20795,0
20796,0
20797,0
20798,0
20799,0
20800,1
20801,0
20802,1
20803,1
20804,1
20805,0
20806,1
20807,0
20808,0
20809,0
20810,1
20811,0
20812,0
20813,0
20814,0
20815,1
20816,0
20817,1
20818,0
20819,0
20820,1
20821,0
20822,1
20823,0
20824,0
20825,0
20826,0
20827,0
20828,1
20829,0
20830,0
20831,1
20832,1
20833,1
20834,0
20835,1
20836,0
20837,1
20838,0
20839,0
20840,0
20841,0
20842,0
20843,0
20844,1
20845,0
20846,1
20847,0
20848,0
20849,0
20850,0
20851,0
20852,0
20853,0
20854,0
20855,1
20856,0
20857,0
20858,1
20859,0
20860,1
20861,0
20862,1
20863,0
20864,0
20865,0
20866,1
20867,0
20868,1
20869,1
20870,0
20871,0
20872,1
20873,0
20874,1
20875,0
20876,0
20877,0
20878,1
20879,0
20880,0
20881,0
20882,1
20883,1
20884,0
20885,0
20886,1
20887,0
20888,0
20889,1
20890,0
20891,1
20892,0
20893,0
20894,0
20895,0
20896,0
20897,0
20898,0
20899,0
20900,1
20901,0
20902,1
20903,0
20904,0
20905,0
20906,0
20907,0
20908,0
20909,0
20910,0
20911,0
20912,1
20913,0
20914,1
20915,0
20916,0
20917,0
20918,0
20919,0
20920,1
20921,0
20922,0
20923,0
20924,0
20925,1
20926,0
20927,0
20928,0
20929,0
20930,1
20931,0
20932,1
20933,1
20934,0
20935,1
20936,0
20937,0
20938,0
20939,0
20940,0
20941,1
20942,0
20943,0
20944,1
20945,0
20946,1
20947,1
20948,1
20949,0
20950,0
20951,0
20952,0
20953,0
20954,0
20955,0
20956,0
20957,0
20958,0
20959,0
20960,0
20961,0
20962,0
20963,1
20964,0
20965,0
20966,1
20967,0
20968,1
20969,0
20970,0
20971,0
20972,0
20973,1
20974,0
20975,0
20976,0
20977,0
20978,0
20979,0
20980,0
20981,0
20982,0
20983,0
20984,0
20985,1
20986,0
20987,0
20988,1
20989,0
20990,1
20991,0
20992,0
20993,1
20994,1
20995,1
20996,0
20997,0
20998,1
20999,1
21000,0
21001,1
21002,0
21003,0
21004,0
21005,0
21006,1
21007,0
21008,0
21009,0
21010,0
21011,0
21012,0
21013,0
21014,0
21015,1
21016,1
21017,1
21018,0
21019,0
21020,1
21021,0
21022,0
21023,0
21024,0
21025,0
21026,1
21027,0
21028,0
21029,0
21030,0
21031,0
21032,0
21033,0
21034,0
21035,1
21036,0
21037,1
21038,1
21039,0
21040,0
21041,0
21042,1
21043,0
21044,1
21045,0
21046,0
21047,0
21048,1
21049,1
21050,0
21051,0
21052,1
21053,1
21054,0
21055,0
21056,0
21057,0
21058,0
21059,0
21060,0
21061,1
21062,0
21063,1
21064,1
21065,1
21066,1
21067,0
21068,0
21069,0
21070,0
21071,1
21072,1
21073,0
21074,1
21075,0
21076,0
21077,0
21078,0
21079,0
21080,0
21081,0
21082,1
21083,0
21084,0
21085,0
21086,0
21087,0
21088,0
21089,0
21090,0
21091,0
21092,0
21093,1
21094,0
21095,1
21096,0
21097,1
21098,0
21099,0
21100,0
21101,1
21102,0
21103,0
21104,0
21105,0
21106,0
21107,0
21108,0
21109,1
21110,0
21111,1
21112,1
21113,0
21114,0
21115,0
21116,0
21117,1
21118,1
21119,0
21120,0
21121,1
21122,0
21123,0
21124,0
21125,0
21126,0
21127,0
21128,1
21129,0
21130,0
21131,0
21132,0
21133,1
21134,1
21135,0
21136,0
21137,1
21138,0
21139,0
21140,0
21141,1
21142,1
21143,1
21144,0
21145,0
21146,1
21147,0
21148,0
21149,1
21150,0
21151,0
21152,0
21153,0
21154,1
21155,0
21156,0
21157,0
21158,0
21159,0
21160,0
21161,0
21162,1
21163,0
21164,0
21165,1
21166,1
21167,1
21168,0
21169,0
21170,0
21171,1
21172,0
21173,0
21174,0
21175,0
21176,0
21177,0
21178,0
21179,0
21180,0
21181,0
21182,0
21183,0
21184,1
21185,1
21186,0
21187,0
21188,0
21189,0
21190,0
21191,0
21192,0
21193,0
21194,0
21195,1
21196,0
21197,0
21198,0
21199,1
21200,0
21201,0
21202,0
21203,0
21204,1
21205,0
21206,0
21207,0
21208,0
21209,1
21210,1
21211,0
21212,1
21213,0
21214,0
21215,0
21216,0
21217,0
21218,0
21219,0
21220,0
21221,0
21222,0
21223,0
21224,1
21225,1
21226,0
21227,1
21228,0
21229,0
21230,1
21231,0
21232,0
21233,0
21234,0
21235,0
21236,0
21237,0
21238,0
21239,0
21240,0
21241,1
21242,1
21243,1
21244,1
21245,0
21246,0
21247,0
21248,0
21249,0
21250,0
21251,0
21252,0
21253,0
21254,0
21255,0
21256,0
21257,0
21258,0
21259,1
21260,0
21261,0
21262,0
21263,1
21264,0
21265,0
21266,0
21267,0
21268,0
21269,0
21270,0
21271,0
21272,1
21273,1
21274,0
21275,0
21276,0
21277,0
21278,0
21279,1
21280,0
21281,1
21282,0
21283,0
21284,0
21285,0
21286,1
21287,1
21288,0
21289,0
21290,1
21291,1
21292,1
21293,0
21294,1
21295,0
21296,0
21297,0
21298,0
21299,0
21300,1
21301,0
21302,0
21303,1
21304,0
21305,0
21306,0
21307,0
21308,1
21309,1
21310,1
21311,0
21312,0
21313,0
21314,0
21315,1
21316,1
21317,1
21318,0
21319,0
21320,0
21321,0
21322,1
21323,0
21324,1
21325,0
21326,1
21327,1
21328,1
21329,0
21330,0
21331,0
21332,1
21333,0
21334,1
21335,1
21336,0
21337,0
21338,0
21339,0
21340,0
21341,0
21342,0
21343,1
21344,0
21345,0
21346,1
21347,0
21348,0
21349,0
21350,0
21351,0
21352,0
21353,0
21354,0
21355,0
21356,0
21357,0
21358,1
21359,1
21360,1
21361,0
21362,0
21363,0
21364,0
21365,0
21366,1
21367,0
21368,0
21369,0
21370,0
21371,1
21372,0
21373,0
21374,1
21375,0
21376,0
21377,0
21378,0
21379,0
21380,0
21381,0
21382,1
21383,0
21384,0
21385,0
21386,1
21387,0
21388,0
21389,1
21390,0
21391,0
21392,0
21393,1
21394,0
21395,1
21396,1
21397,0
21398,0
21399,0
21400,0
21401,0
21402,1
21403,0
21404,0
21405,0
21406,0
21407,0
21408,1
21409,1
21410,1
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,1
21420,0
21421,0
21422,0
21423,0
21424,1
21425,0
21426,0
21427,0
21428,1
21429,0
21430,0
21431,0
21432,0
21433,0
21434,1
21435,1
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,1
21443,1
21444,1
21445,0
21446,0
21447,1
21448,1
21449,1
21450,0
21451,0
21452,0
21453,1
21454,0
21455,0
21456,1
21457,0
21458,0
21459,1
21460,0
21461,0
21462,0
21463,1
21464,0
21465,0
21466,1
21467,0
21468,1
21469,0
21470,1
21471,0
21472,1
21473,1
21474,1
21475,1
21476,1
21477,0
21478,0
21479,0
21480,0
21481,1
21482,0
21483,1
21484,0
21485,0
21486,0
21487,0
21488,1
21489,0
21490,0
21491,0
21492,0
21493,1
21494,0
21495,0
21496,0
21497,0
21498,1
21499,0
21500,0
21501,1
21502,0
21503,0
21504,0
21505,0
21506,0
21507,1
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,1
21516,0
21517,0
21518,0
21519,0
21520,0
21521,1
21522,0
21523,1
21524,1
21525,0
21526,1
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,1
21545,1
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,1
21554,0
21555,0
21556,0
21557,0
21558,1
21559,0
21560,0
21561,0
21562,0
21563,0
21564,0
21565,1
21566,0
21567,0
21568,0
21569,1
21570,0
21571,1
21572,0
21573,0
21574,0
21575,0
21576,1
21577,0
21578,0
21579,1
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,1
21587,1
21588,0
21589,0
21590,0
21591,0
21592,1
21593,0
21594,0
21595,0
21596,1
21597,1
21598,1
21599,0
21600,0
21601,0
21602,0
21603,0
21604,0
21605,1
21606,0
21607,0
21608,0
21609,0
21610,0
21611,1
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,1
21624,1
21625,0
21626,1
21627,0
21628,0
21629,0
21630,0
21631,0
21632,1
21633,0
21634,0
21635,1
21636,1
21637,0
21638,0
21639,0
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,1
21649,0
21650,0
21651,1
21652,1
21653,1
21654,1
21655,0
21656,0
21657,0
21658,0
21659,0
21660,0
21661,1
21662,0
21663,1
21664,0
21665,0
21666,0
21667,1
21668,1
21669,0
21670,0
21671,0
21672,1
21673,1
21674,1
21675,0
21676,0
21677,1
21678,1
21679,1
21680,1
21681,0
21682,1
21683,0
21684,1
21685,0
21686,0
21687,0
21688,1
21689,1
21690,1
21691,0
21692,0
21693,0
21694,1
21695,1
21696,1
21697,1
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,1
21707,0
21708,0
21709,0
21710,1
21711,0
21712,0
21713,1
21714,1
21715,0
21716,1
21717,1
21718,1
21719,0
21720,1
21721,1
21722,0
21723,0
21724,0
21725,1
21726,0
21727,0
21728,1
21729,1
21730,1
21731,0
21732,0
21733,0
21734,1
21735,0
21736,0
21737,0
21738,1
21739,0
21740,0
21741,1
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,1
21749,0
21750,0
21751,0
21752,1
21753,0
21754,0
21755,0
21756,1
21757,1
21758,1
21759,0
21760,0
21761,0
21762,0
21763,1
21764,1
21765,0
21766,1
21767,1
21768,0
21769,0
21770,0
21771,0
21772,0
21773,1
21774,0
21775,0
21776,0
21777,1
21778,0
21779,0
21780,0
21781,0
21782,0
21783,1
21784,0
21785,0
21786,0
21787,0
21788,1
21789,0
21790,0
21791,0
21792,0
21793,1
21794,1
21795,1
21796,0
21797,0
21798,1
21799,1
21800,1
21801,0
21802,0
21803,1
21804,0
21805,0
21806,0
21807,0
21808,1
21809,1
21810,0
21811,0
21812,0
21813,1
21814,0
21815,1
21816,0
21817,1
21818,1
21819,0
21820,0
21821,0
21822,0
21823,1
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,1
21833,0
21834,0
21835,0
21836,0
21837,0
21838,1
21839,0
21840,0
21841,0
21842,0
21843,1
21844,0
21845,0
21846,0
21847,0
21848,1
21849,0
21850,0
21851,0
21852,0
21853,0
21854,1
21855,0
21856,0
21857,1
21858,0
21859,1
21860,0
21861,0
21862,1
21863,0
21864,0
21865,1
21866,0
21867,0
21868,1
21869,1
21870,0
21871,1
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,1
21880,0
21881,1
21882,1
21883,0
21884,0
21885,0
21886,0
21887,1
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,1
21895,1
21896,0
21897,1
21898,0
21899,0
21900,0
21901,1
21902,0
21903,1
21904,0
21905,1
21906,0
21907,0
21908,0
21909,0
21910,1
21911,0
21912,0
21913,0
21914,1
21915,0
21916,1
21917,0
21918,0
21919,0
21920,0
21921,1
21922,1
21923,1
21924,0
21925,1
21926,0
21927,0
21928,1
21929,1
21930,1
21931,0
21932,1
21933,1
21934,0
21935,1
21936,0
21937,0
21938,0
21939,1
21940,1
21941,0
21942,0
21943,0
21944,0
21945,1
21946,1
21947,1
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,1
21955,0
21956,0
21957,0
21958,1
21959,1
21960,0
21961,0
21962,0
21963,0
21964,0
21965,1
21966,0
21967,0
21968,0
21969,0
21970,1
21971,0
21972,0
21973,1
21974,1
21975,0
21976,0
21977,0
21978,1
21979,0
21980,0
21981,0
21982,0
21983,0
21984,1
21985,0
21986,1
21987,0
21988,0
21989,0
21990,1
21991,0
21992,0
21993,0
21994,1
21995,0
21996,0
21997,0
21998,0
21999,0
22000,0
22001,1
22002,1
22003,0
22004,1
22005,1
22006,1
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,1
22018,0
22019,0
22020,0
22021,1
22022,1
22023,0
22024,0
22025,1
22026,0
22027,0
22028,0
22029,0
22030,0
22031,1
22032,0
22033,0
22034,0
22035,0
22036,0
22037,1
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,1
22047,0
22048,0
22049,1
22050,0
22051,0
22052,0
22053,1
22054,0
22055,1
22056,0
22057,0
22058,0
22059,0
22060,0
22061,1
22062,1
22063,0
22064,0
22065,0
22066,1
22067,0
22068,1
22069,0
22070,1
22071,1
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,1
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,1
22090,0
22091,1
22092,0
22093,0
22094,0
22095,1
22096,1
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,1
22114,0
22115,0
22116,0
22117,0
22118,0
22119,1
22120,0
22121,0
22122,0
22123,1
22124,0
22125,0
22126,0
22127,0
22128,1
22129,1
22130,0
22131,0
22132,0
22133,1
22134,0
22135,0
22136,0
22137,0
22138,1
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,1
22146,0
22147,0
22148,1
22149,1
22150,0
22151,0
22152,1
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,1
22160,0
22161,0
22162,1
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,1
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,1
22184,1
22185,0
22186,0
22187,1
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,1
22195,1
22196,0
22197,0
22198,1
22199,1
22200,0
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,1
22214,1
22215,0
22216,0
22217,1
22218,0
22219,1
22220,1
22221,1
22222,0
22223,0
22224,1
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,1
22239,0
22240,0
22241,0
22242,0
22243,0
22244,0
22245,0
22246,0
22247,1
22248,0
22249,0
22250,0
22251,1
22252,0
22253,0
22254,0
22255,1
22256,0
22257,0
22258,1
22259,0
22260,0
22261,1
22262,0
22263,1
22264,0
22265,1
22266,1
22267,1
22268,0
22269,1
22270,1
22271,0
22272,0
22273,0
22274,1
22275,1
22276,0
22277,0
22278,0
22279,0
22280,1
22281,1
22282,0
22283,0
22284,1
22285,0
22286,0
22287,0
22288,1
22289,1
22290,0
22291,0
22292,0
22293,0
22294,1
22295,0
22296,0
22297,0
22298,0
22299,1
22300,0
22301,1
22302,0
22303,0
22304,0
22305,1
22306,0
22307,1
22308,0
22309,1
22310,1
22311,1
22312,0
22313,0
22314,0
22315,0
22316,0
22317,0
22318,1
22319,0
22320,1
22321,1
22322,1
22323,0
22324,0
22325,1
22326,1
22327,0
22328,1
22329,0
22330,1
22331,0
22332,0
22333,0
22334,0
22335,0
22336,0
22337,0
22338,0
22339,0
22340,0
22341,1
22342,0
22343,1
22344,0
22345,0
22346,0
22347,0
22348,1
22349,0
22350,1
22351,0
22352,0
22353,0
22354,0
22355,0
22356,0
22357,1
22358,0
22359,0
22360,0
22361,0
22362,0
22363,0
22364,0
22365,0
22366,0
22367,0
22368,0
22369,1
22370,1
22371,0
22372,1
22373,0
22374,0
22375,0
22376,0
22377,1
22378,0
22379,0
22380,1
22381,1
22382,0
22383,0
22384,0
22385,0
22386,0
22387,0
22388,0
22389,0
22390,0
22391,0
22392,0
22393,0
22394,1
22395,0
22396,0
22397,0
22398,0
22399,1
22400,1
22401,0
22402,0
22403,0
22404,1
22405,0
22406,0
22407,0
22408,1
22409,1
22410,0
22411,1
22412,0
22413,0
22414,1
22415,0
22416,1
22417,0
22418,0
22419,0
22420,0
22421,0
22422,0
22423,0
22424,0
22425,0
22426,1
22427,0
22428,1
22429,0
22430,0
22431,0
22432,0
22433,0
22434,1
22435,0
22436,0
22437,0
22438,0
22439,0
22440,1
22441,0
22442,0
22443,0
22444,1
22445,1
22446,0
22447,0
22448,0
22449,0
22450,0
22451,1
22452,0
22453,1
22454,1
22455,0
22456,0
22457,0
22458,0
22459,1
22460,0
22461,0
22462,0
22463,0
22464,0
22465,0
22466,0
22467,0
22468,1
22469,0
22470,0
22471,0
22472,1
22473,1
22474,0
22475,1
22476,0
22477,0
22478,1
22479,0
22480,0
22481,0
22482,0
22483,0
22484,0
22485,1
22486,1
22487,1
22488,0
22489,1
22490,0
22491,0
22492,1
22493,0
22494,0
22495,0
22496,0
22497,1
22498,0
22499,0
22500,0
22501,1
22502,0
22503,0
22504,0
22505,1
22506,0
22507,0
22508,0
22509,0
22510,0
22511,0
22512,0
22513,0
22514,0
22515,1
22516,0
22517,0
22518,0
22519,0
22520,0
22521,0
22522,0
22523,0
22524,1
22525,0
22526,0
22527,1
22528,0
22529,0
22530,0
22531,0
22532,1
22533,0
22534,1
22535,1
22536,0
22537,0
22538,1
22539,0
22540,1
22541,1
22542,0
22543,1
22544,0
22545,0
22546,0
22547,0
22548,0
22549,0
22550,1
22551,0
22552,0
22553,1
22554,0
22555,1
22556,0
22557,1
22558,1
22559,0
22560,0
22561,1
22562,0
22563,1
22564,0
22565,0
22566,0
22567,1
22568,0
22569,1
22570,0
22571,0
22572,1
22573,0
22574,0
22575,1
22576,0
22577,1
22578,1
22579,0
22580,0
22581,0
22582,0
22583,0
22584,0
22585,1
22586,0
22587,0
22588,1
22589,0
22590,0
22591,0
22592,1
22593,0
22594,0
22595,0
22596,0
22597,0
22598,1
22599,0
22600,0
22601,0
22602,0
22603,1
22604,0
22605,0
22606,1
22607,0
22608,1
22609,0
22610,1
22611,0
22612,0
22613,0
22614,1
22615,1
22616,0
22617,1
22618,1
22619,0
22620,0
22621,1
22622,0
22623,0
22624,0
22625,0
22626,0
22627,0
22628,0
22629,1
22630,0
22631,1
22632,1
22633,1
22634,1
22635,0
22636,0
22637,1
22638,1
22639,0
22640,0
22641,1
22642,0
22643,1
22644,0
22645,0
22646,0
22647,1
22648,0
22649,0
22650,0
22651,0
22652,0
22653,1
22654,0
22655,0
22656,0
22657,0
22658,0
22659,0
22660,0
22661,0
22662,0
22663,0
22664,0
22665,0
22666,0
22667,0
22668,0
22669,0
22670,1
22671,1
22672,0
22673,0
22674,0
22675,1
22676,0
22677,0
22678,1
22679,0
22680,0
22681,0
22682,0
22683,0
22684,0
22685,0
22686,1
22687,0
22688,0
22689,0
22690,1
22691,0
22692,1
22693,0
22694,0
22695,0
22696,0
22697,0
22698,0
22699,0
22700,0
22701,0
22702,0
22703,0
22704,1
22705,0
22706,0
22707,0
22708,0
22709,1
22710,0
22711,0
22712,1
22713,1
22714,1
22715,0
22716,1
22717,0
22718,1
22719,1
22720,0
22721,0
22722,0
22723,1
22724,0
22725,0
22726,0
22727,1
22728,1
22729,1
22730,0
22731,0
22732,1
22733,1
22734,1
22735,1
22736,1
22737,0
22738,0
22739,1
22740,0
22741,0
22742,1
22743,1
22744,0
22745,0
22746,1
22747,0
22748,1
22749,0
22750,0
22751,0
22752,0
22753,1
22754,1
22755,1
22756,0
22757,0
22758,0
22759,1
22760,0
22761,1
22762,0
22763,0
22764,1
22765,0
22766,0
22767,0
22768,0
22769,0
22770,1
22771,1
22772,1
22773,0
22774,0
22775,0
22776,1
22777,1
22778,0
22779,0
22780,0
22781,0
22782,0
22783,0
22784,0
22785,0
22786,1
22787,1
22788,1
22789,1
22790,1
22791,1
22792,0
22793,0
22794,0
22795,0
22796,1
22797,0
22798,1
22799,0
22800,1
22801,0
22802,0
22803,0
22804,0
22805,1
22806,1
22807,1
22808,0
22809,0
22810,1
22811,0
22812,0
22813,0
22814,0
22815,1
22816,0
22817,1
22818,0
22819,0
22820,1
22821,1
22822,0
22823,0
22824,0
22825,1
22826,0
22827,0
22828,1
22829,0
22830,0
22831,1
22832,1
22833,0
22834,1
22835,1
22836,0
22837,0
22838,1
22839,1
22840,0
22841,0
22842,1
22843,0
22844,0
22845,1
22846,1
22847,1
22848,0
22849,0
22850,1
22851,1
22852,1
22853,0
22854,0
22855,0
22856,0
22857,1
22858,0
22859,1
22860,0
22861,0
22862,0
22863,0
22864,0
22865,0
22866,0
22867,1
22868,0
22869,0
22870,1
22871,0
22872,1
22873,1
22874,0
22875,0
22876,0
22877,0
22878,1
22879,1
22880,0
22881,1
22882,0
22883,0
22884,0
22885,0
22886,1
22887,0
22888,0
22889,0
22890,0
22891,1
22892,1
22893,0
22894,0
22895,0
22896,0
22897,0
22898,0
22899,0
22900,1
22901,0
22902,0
22903,1
22904,0
22905,0
22906,0
22907,0
22908,1
22909,0
22910,0
22911,1
22912,0
22913,0
22914,0
22915,1
22916,0
22917,1
22918,0
22919,1
22920,0
22921,0
22922,1
22923,1
22924,1
22925,0
22926,1
22927,1
22928,0
22929,1
22930,1
22931,1
22932,0
22933,0
22934,1
22935,0
22936,1
22937,1
22938,0
22939,0
22940,0
22941,0
22942,0
22943,1
22944,0
22945,0
22946,0
22947,0
22948,0
22949,0
22950,0
22951,0
22952,0
22953,1
22954,0
22955,1
22956,1
22957,0
22958,1
22959,0
22960,1
22961,0
22962,0
22963,0
22964,1
22965,1
22966,0
22967,1
22968,1
22969,0
22970,0
22971,1
22972,0
22973,0
22974,1
22975,0
22976,1
22977,1
22978,1
22979,1
22980,0
22981,0
22982,1
22983,0
22984,1
22985,0
22986,0
22987,0
22988,1
22989,0
22990,0
22991,0
22992,1
22993,0
22994,0
22995,0
22996,1
22997,0
22998,0
22999,0
23000,0
23001,0
23002,0
23003,0
23004,1
23005,0
23006,0
23007,0
23008,0
23009,0
23010,1
23011,0
23012,1
23013,1
23014,0
23015,0
23016,0
23017,0
23018,0
23019,0
23020,1
23021,1
23022,0
23023,0
23024,0
23025,0
23026,0
23027,1
23028,1
23029,0
23030,0
23031,0
23032,0
23033,0
23034,0
23035,1
23036,1
23037,0
23038,1
23039,0
23040,1
23041,0
23042,0
23043,1
23044,1
23045,0
23046,0
23047,1
23048,0
23049,0
23050,0
23051,0
23052,0
23053,0
23054,0
23055,0
23056,0
23057,0
23058,0
23059,0
23060,0
23061,0
23062,0
23063,0
23064,0
23065,0
23066,0
23067,0
23068,0
23069,0
23070,1
23071,0
23072,1
23073,0
23074,0
23075,1
23076,1
23077,0
23078,0
23079,1
23080,0
23081,0
23082,0
23083,0
23084,0
23085,0
23086,1
23087,1
23088,0
23089,0
23090,0
23091,0
23092,0
23093,0
23094,0
23095,0
23096,0
23097,0
23098,0
23099,1
23100,0
23101,1
23102,0
23103,1
23104,0
23105,0
23106,0
23107,1
23108,1
23109,1
23110,0
23111,0
23112,0
23113,0
23114,1
23115,0
23116,1
23117,0
23118,0
23119,0
23120,1
23121,0
23122,0
23123,1
23124,1
23125,0
23126,0
23127,0
23128,0
23129,0
23130,0
23131,0
23132,0
23133,0
23134,0
23135,0
23136,1
23137,0
23138,1
23139,0
23140,0
23141,0
23142,0
23143,0
23144,0
23145,1
23146,1
23147,1
23148,1
23149,0
23150,0
23151,0
23152,1
23153,0
23154,0
23155,1
23156,0
23157,0
23158,1
23159,0
23160,0
23161,1
23162,0
23163,0
23164,1
23165,0
23166,0
23167,1
23168,0
23169,0
23170,1
23171,1
23172,1
23173,0
23174,0
23175,1
23176,1
23177,1
23178,0
23179,1
23180,1
23181,0
23182,0
23183,1
23184,0
23185,0
23186,1
23187,0
23188,1
23189,1
23190,0
23191,0
23192,1
23193,0
23194,0
23195,0
23196,0
23197,1
23198,0
23199,1
23200,0
23201,0
23202,0
23203,1
23204,1
23205,0
23206,0
23207,0
23208,0
23209,0
23210,0
23211,0
23212,1
23213,1
23214,0
23215,0
23216,0
23217,0
23218,0
23219,0
23220,1
23221,1
23222,1
23223,0
23224,0
23225,1
23226,0
23227,1
23228,0
23229,0
23230,1
23231,0
23232,0
23233,0
23234,1
23235,0
23236,0
23237,0
23238,0
23239,1
23240,0
23241,0
23242,0
23243,1
23244,0
23245,0
23246,1
23247,0
23248,0
23249,1
23250,0
23251,0
23252,1
23253,1
23254,0
23255,0
23256,1
23257,0
23258,0
23259,1
23260,0
23261,0
23262,0
23263,0
23264,1
23265,0
23266,1
23267,1
23268,1
23269,0
23270,0
23271,0
23272,1
23273,0
23274,0
23275,1
23276,0
23277,0
23278,0
23279,1
23280,0
23281,0
23282,0
23283,1
23284,0
23285,1
23286,1
23287,0
23288,0
23289,1
23290,0
23291,0
23292,0
23293,1
23294,0
23295,1
23296,0
23297,0
23298,1
23299,0
23300,0
23301,0
23302,0
23303,1
23304,1
23305,1
23306,1
23307,0
23308,0
23309,0
23310,1
23311,0
23312,1
23313,0
23314,0
23315,1
23316,1
23317,1
23318,0
23319,0
23320,1
23321,0
23322,1
23323,0
23324,0
23325,0
23326,1
23327,0
23328,0
23329,0
23330,1
23331,0
23332,0
23333,1
23334,0
23335,1
23336,0
23337,1
23338,1
23339,0
23340,1
23341,1
23342,1
23343,0
23344,0
23345,0
23346,1
23347,1
23348,0
23349,1
23350,1
23351,0
23352,0
23353,0
23354,1
23355,1
23356,0
23357,0
23358,1
23359,1
23360,0
23361,0
23362,1
23363,0
23364,0
23365,0
23366,0
23367,1
23368,1
23369,1
23370,0
23371,0
23372,0
23373,1
23374,0
23375,0
23376,0
23377,0
23378,0
23379,0
23380,0
23381,0
23382,1
23383,0
23384,1
23385,0
23386,0
23387,0
23388,0
23389,0
23390,1
23391,0
23392,0
